PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
2zxy_A,86,cchhhhbbhccccchbbbbcbbhhhchhhhhhhhhhcchhhhhhhhccchchhchchhhhhchccbhhhhchhhhhhhhhhhhbhh,cchhhhhhhhcccccccccccccccchhhhhhhhccchhhhhhhhhccccccccccchhhhccccccccccchhhhhhhhhhhhhc,55,10,21,42,0,44,13,0,1,6,2,6,4,7,2,6,9,11,2,3,4,4,2,0,1,3,adgkaifqqkgcgschqanvdtvgpslkkiaqayagkedqlikflkgeapaivdpakeaimkpqltmlkglsdaelkaladfilsh,0.6511627906976745,0.491250844336,0,0.44703449833,0.312761780889,,Alpha
1i8o_A,113,bhhchhhhhhbhhhchcccchbcbccchhcbhbbcccbcbbbbbccbhcchcbhbbbbccbccbchcchcchhhhhhhhchhchhbbbchhbhbhhhhhhhhhhhhhhhbhhh,chhhhhhhhhhhhcccccccccccccccccccbbcccccccccchhhhhhhhhccbbchhhhhhhhhchhhhhhhhhhhhcccccccccccccccccchhhhhhhhhhhhhcc,54,27,32,55,4,54,18,3,6,6,2,4,4,10,2,1,9,12,3,5,4,2,8,1,3,10,dakageavfkqcmtchradknmvgpalagvvgrkagtaagftysplnhnsgeaglvwtadnivpyladpnaflkkfltekgkadqavgvtkmtfklaneqqrkdvvaylatlk,0.48672566371681414,0.273525775281,0.341888183083,0.0671609645391,0.227524974301,,Alpha
2qfa_A,137,ccccchcbhchhbbcbhccccccccbcccchhhhhcchbbbbcccccccchhhhbbhhcbcccccccchhhbhhhhcchcbhbhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,cccccccccchhhhhhhccccccccccccchhhhhhhcbbbcccccccccbbbcccccbbcccccccchhhhhhhhccccccccccccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhc,80,15,42,65,8,64,12,6,5,6,6,4,19,5,4,5,11,16,2,11,9,4,7,3,0,2,tlppawqpflkdhristfknwpflegcactpermaeagfihcptenepdlaqcffcfkelegwepdddpieehkkhssgcaflsvkkqfeeltlgeflkldreraknkiaketnnkkkefeetakkvrraieqlaam,0.7299270072992701,0.594422424874,0.311442857576,0.58320046405,0.496355248833,,Alpha
1xdz_A,238,hcchhhhhhhhchhbchbchhchhhhhbhhhhhhhhbhbhhbbbhhhhhhbhhhhhhhbhhbhhhbbhhccbbbbbcbcccccbcccbcbbcccbbbbbhhchchchhhhhhhhhhhhbchhhbbbhhhbhhhhchchcbcbhhhhhhhhhchhhhhhhhchchhhhhhhbhhhhhhhhhhhhchhbhbbhchbhbbhbbcbcbhchhhhhhhbbbbcbccccccbccccccccchch,ccchhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhhcccccccchhhhhhhhhhhhhccccccccccccbbbbbcccccchhhhhhhhccccbbbbbbcchhhhhhhhhhhhhhccccbbbbbcchhhhhccccccccbbbbbbbcccchhhhhhhhcccbbbbbbbbbbbccchhhhhhhhhhhhhhcbbbbbbbbbbccccccbbbbbbbbbccccccccccccchhhhcccc,132,52,54,97,53,88,16,10,14,9,4,5,23,11,5,18,25,21,3,12,11,14,15,1,7,14,nmnieeftsglaekgislsprqleqfelyydmlvewnekinltsitekkevylkhfydsitaafyvdfnqvnticdvgagagfpslpikicfphlhvtivdslnkritfleklsealqlenttfchdraetfgqrkdvresydivtaravarlsvlselclplvkknglfvalkaaaeeelnagkkaittlggelenihsfklpieesdrnimvirkikntpkkyprkpgtpnkspie,0.5588235294117647,0.295946028755,0.279104931095,0.395553694303,0.323534884718,,Alpha/beta
2i51_A,191,hhcbhhhhhhhhhhcchhchhhhhhbbbbccccccccchhbbbbbhhhcchcbbbhbhhhhhhhhhhhhhchcbbbbbccccchhhhhbbbbbbchchhccchhhhhhhhhhhhhhhhbchccccccchcccbbccbccccccccccchchbbbhcchcchhhhbcbhchchhbbbhbcccchhhhhhcch,cccchhhhhhhhhhhhcccccccbbbbbbbcccccbbbbbbbccbbccccccbbbbbbccchhhhhhhhccbbbbbbbbccccbbbbbbbbbbbccccccccchhhhhcccccchhhhhhhccccccbbcccccccccccccccccccccbbbbbbbbbbbbbbbccccccbbbbbbbcccccbbbbbbbc,87,38,66,32,72,87,17,17,9,12,2,16,11,8,5,9,20,3,0,8,18,11,7,7,5,6,slapwrgaiahalhrnrslvyarylqlatvqpngrpanrtlvfrgfledtnqlrfitdtrsakadqiqqqpwaeicwyfpntreqfragdltlissddshqdlqpariawqelsdaarlqfgwpypgkprikesgafepsppdpiepvpnfclllldpvqvdhlelrgepqnrwlyhrndqqewsseainp,0.5654450261780105,0.377892413832,0.424203798816,0.440751368554,0.414282527067,,Beta
1t3y_A,131,bhhhchhhhhhhbhbhhhcccbbbbbbbbbbccbbbbhccchchhhhhhhhchchhbbbbbbbbhhhcbhcchhhbhbbbhbcccchbbhhhhccchhbhhhhhhhhhhhhhchbhhhhhhhhhhhhhhhh,ccbbchhhhhhhhhhhhcccccccbbbbbbbccbbbbbbbbcchhhhhhhcccccbbbbbbbbbbccccccbbbbbbbbbbccccchhhhhhhhhhhhhhhhhcccccbbbbbccccccchhhhhhhhhhc,73,35,23,46,42,43,12,7,3,10,2,6,10,8,1,8,7,13,1,9,1,7,10,2,3,11,atkidkeacraaynlvrddgsaviwvtfkydgstivpgeqgaeyqhfiqqctddvrlfafvrfttgdamskrskfalitwigenvsglqraktgtdktlvkevvqnfakefvisdrkeleedfikselkka,0.5801526717557252,0.398154115367,0.435388184301,0.318345311477,0.383962537048,,Alpha/beta
1dlw_A,116,hhhhhhhhhhhhhhhhhhhhhhhhhbbhhbbhccbccchccchhhhhbhhhbccccccbhhcchhhhhbhhcccccbhhbhhhbhhhhhhhhhhhhhhhhhhbhhhbbhchbbbbb,chhhhhcchhhhhhhhhhhhhhhhhcccccccccccchhhhhhhhhhhhhhhhcccccccccchhhhhcccccchhhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhccc,74,20,22,79,0,37,22,3,8,3,1,8,4,11,2,3,8,2,2,6,2,3,12,1,1,14,slfeqlggqaavqavtaqfyaniqadatvatffngidmpnqtnktaaflcaalggpnawtgrnlkevhanmgvsnaqfttvighlrsaltgagvaaalveqtvavaetvrgdvvtv,0.646551724137931,0.408084593144,0,0.329454424187,0.24584633911,,Alpha
1mwq_A,99,cbbbbbbbccchhchhhhhhhhhhhhhhhhhhhhhhhhhbccccccbcccccccccbhbbbhbbhhhhhhhhhhhhhcchchbhccbbbbbbbbhccbb,ccbbbbbbbbcccchhhhhhhhhhhhhhhhhhhhhccbbbbbbbbcccccccccccbbbbbbbbcccchhhhhhhhhhchhhhhccbbbbbbbbbcccc,46,26,27,36,33,30,14,4,5,6,0,7,7,4,2,5,8,6,0,5,6,3,4,1,4,8,shyyvifaqdipntlekrlavreqhlarlkqlqaenrlltagpnpaiddenpseagftgstviaqfenlqaakdwaaqdpyveagvyadvivkpfkkvf,0.7272727272727273,0.685105043523,0.600535412674,0.484543711852,0.59006138935,,Alpha/beta
1b3a_A,67,ccccccchbbcbchccbcccchhbbbhbbccccccccbbbbhhcchchbccccchhhhhhhhhhbch,ccccccbbbbccccccccccccbbbbbbcccccccccbbbbbccccbcbbcccchhhhhhhhhhhcc,20,15,32,11,18,38,5,5,4,1,4,1,4,1,1,3,2,5,1,3,6,6,4,1,5,5,pyssdttpccfayiarplprahikeyfytsgkcsnpavvfvtrknrqvcanpekkwvreyinslems,0.746268656716418,0.591368559013,0.563034862414,0.654386908353,0.602930109927,,Beta
1rg8_A,141,cccbcccccccccccbbbbbbcccbhbbbbccccbbhchhcchhhhhbhhhhhhhhbbbbbbchhhbbhbhchchbbbbccccchbhhhhhhhchbhbbhbbbhhhhhhhbhbbcbcccccccccbchchbbbbbbcbccc,cccccccccccccccbbbbbccccbbbbbcccccbbbbccccccccbbbbbbbbccbbbbbbcccccbbbbcccccbbbbcccccccbbbbbbbcccbbbbbbccccccccccccccccccccccccccccccccbbbbbc,45,47,49,0,54,87,4,6,8,6,3,6,9,13,9,5,17,11,1,5,8,8,8,1,8,5,hhhhfnlppgnykkpkllycsngghflrilpdgtvdgtrdrsdqhiqlqlsaesvgevyikstetgqylamdtdgllygsqtpneeclflerleenhyntyiskkhaeknwfvglkkngsckrgprthygqkailflplpv,0.5177304964539007,0,0.371390676354,0.391132627281,0.254174434545,,Beta
2erl_A,40,hhhhhhhbhhhhhhchhhccccccchhbbbbbcbcccccb,chhhhhhhhcchhhhhhhcccchhhhhhhhhhhhhccccc,18,8,14,28,0,12,4,1,1,2,6,2,5,2,0,2,1,0,1,0,2,3,2,0,4,2,daceqaaiqcvesaceslctegedrtgcymyiysncppyv,0.575,0.263180677984,0,0.434633560328,0.232604746104,,Alpha
2y1q_A,137,hchhhhhhhhhhhhhhhhhhhcchccbhcbbhbbhhhhhhhhhhhhhhhhhcchhhhhhhhhhhhbcbbbbbchcchhhhhbhhhhhhhhccbhcbhchbhbbhhhchchhhbhhhhhhhchhhhhhhhhhhbhccc,cccchhhhhhhhhhhhhhhhhcccbbchhhhhhhhhhhccchhhhhhhhhccchhhhhhhhhhhhcccccbbchhhhhhhhhhhhhhhhhcccccchhhhhhhhhhhccchhhhhhhhhccchhhhhhhhhhhhhcc,96,19,22,99,4,34,14,10,7,1,0,7,14,16,5,9,22,8,1,1,1,5,5,0,2,9,grfteraqkvlalaqeealrlghnnigtehillglvregegiaakalqalglgsekiqkevesligratihytprakkvielsmdearklghsyvgtehillgliregegvaarvlnnlgvslnkarqqvlqllgnn,0.7226277372262774,0.485185013101,0.181297397535,0.393067856373,0.353183422336,,Alpha
1rw1_A,111,bbbbbbcbbcbchchhhhhhchhcbbhhhbbbbhbcchhhhhhhhcchcbbhbbhchcchchhhhhhhhhhhhhhhhhhhhhhchcchbhbhbccbhbbbcchhhhhhhhh,cbbbbbcccccchhhhhhhhhhcccbbbbbccccccchhhhhhhhhhhchhhhccccchhhhhcccccccccchhhhhhccccccccccbbbccccbbbccchhhhhhhhc,62,27,22,44,16,51,16,8,1,9,2,3,7,7,4,4,12,10,0,3,3,1,7,3,5,6,tyvlygikacdtkkartwldehkvaydfhdykavgidrehlrrwcaehgwqtvlnragttfrkldeaqkadldeakaiellaqpsikrpvlelggrtlvgfkpdayaaala,0.5495495495495496,0.386612360252,0.365162670747,0.267184150102,0.339653060367,,Alpha/beta
3ku3_B,172,hcchbhbhhhbhccbbbccbbbbbbcbccchcbbbbchhhhhhhbhbhbhbhhhhhhhhchbhhhhhhbhhhhbhhhhhhhhhhchbhbhhhhbbhhhhhhhhhhhhbhbbhhchhhhhhhhhhbhhhchhhccchbbbbbhccchhchhhhchbccbcchhhhhhhhhhhh,cccccccccccccccccccccbbbbbbbccbbbbbbchhhhhhhhhhhhhhhhhhhhhcccccccccccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcccbbbccccbbbbccccchhhhhhhhhcccccccchhhhhhhhhc,105,39,28,91,20,61,7,6,17,13,3,5,18,16,4,4,13,14,6,9,1,8,6,3,9,10,glfgaiagfieggwqgmvdgwygyhhsndqgsgyaadkestqkafdgitnkvnsviekmntqfeavgkefsnlerrlenlnkkmedgfldvwtynaellvlmenertldfhdsnvknlydkvrmqlrdnvkelgngcfefyhkcddecmnsvkngtydypkyeeesklnrne,0.6337209302325582,0.464516201077,0.366662469547,0.364401600204,0.398526756943,,Alpha/beta
2bwf_A,77,hhhbhhbbhhbcccccbcbbbhchhhbhhhhhhhhchccbbbbcbhhbhbbbbccccchbhhbbccccbbbbhcccc,ccbbbbbbbbbccbbbbbbbccccchhhhhhhhhhhhccccccbbbbbccbbccccccccccccccccbbbbbbccc,27,26,24,12,29,36,4,1,5,5,0,6,4,4,4,7,6,7,1,1,3,7,2,1,2,7,ldmslnihiksgqdkwevnvapestvlqfkeainkangipvanqrliysgkilkddqtvesyhiqdghsvhlvksqp,0.5454545454545454,0.434630974012,0.295156935747,0.324768034215,0.351518647991,,Alpha/beta
1gxu_A,88,cccbhcbbbhbhbccbcbbchhhhhhhhhhbcbcbbbbccccbbbbbccchchhhbbhhcccccccbhbbcccchbhbhcccccbhbh,ccbbbbbbbbbbbccccchhhhhhhhhhhhcccbbbbbccccbbbbbccchhhhhhhhhhhcccccbbbbbbbbbbbbccccccbbbc,25,29,34,23,36,29,3,8,3,5,3,7,6,7,2,4,9,1,0,5,6,3,3,2,1,10,ntscgvqlrirgkvqgvgfrpfvwqlaqqlnlhgdvcndgdgvevrlredpevflvqlyqhcpplaridsverepfiwsalpteftir,0.6931818181818182,0.54285535466,0.498410206651,0.585647117822,0.542304226378,,Alpha/beta
1vbw_A,68,bbccccccchbccbhhhhhhhhhhhhcchchbbbbbbbcccccccbccbcbbbbbccccbbbcccccb,ccccccccccccccbbhhhhhhhhhhhccccbbbbbbccccccccccccbbbbbbccccbbccccbbc,15,22,31,11,18,39,7,9,1,2,2,2,3,7,0,5,1,4,0,1,4,5,4,2,0,9,srcqgksswpqlvgstgaaakavierenprvraviikvgsgatkdfrcdrvrvwvtergivarpptig,0.7352941176470589,0.72944053653,0.511338285616,0.550496458551,0.597091760232,,Alpha/beta
1v2b_A,148,cbhbbbbcccbbbbbbccccbccbcccchbhbbbbhccccchhbbbbbbbcbccbbbbccchcchhhhhhhhhhhhhbbhhbbhbbbhhhcbbbbbbbbbhhcccbbbbbbbhbcccbbbbbhhcccchhhhhchhhhchhchbbbhh,ccbbbbbbccbbbbbbcccbbccccccccbbbbbbcccccccbbbbbbbbccccccccccchhhhhhhhcccccccbbbbbbbbbbbbccbbbbbbbbbbbcccbbbbbbbbbbccbbbbbbbbbbcccccccchhhhhhhhhhcbbc,45,62,41,18,73,57,12,3,8,9,1,8,7,11,1,7,11,13,0,9,5,9,14,2,7,11,tdfqtyngdgfklqipskwnpnkeveypgqvlrfednfdatsnvivaitptdkksitdfgspeqflsqvdyllavaianvletstaevggkqyyylsiltrtggkhqlvtatvndgklyickaqagdkrwfkgakkfventatsfsla,0.6486486486486487,0.338261361752,0.614100215184,0.440856584317,0.464406053751,,Alpha/beta
1df4_A,57,hhhhhhhhhhhhhhhhhhhhhhhhhhbhhhcccchhhchbhhhhhhbhbhhhhhhch,hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhhhhhhhc,47,4,6,54,0,3,3,2,5,1,0,9,5,3,2,6,8,1,1,0,0,3,2,3,1,2,ivqqqnnllraieaqqhllqltvwgikqlqaggwmewdreinnytslihslieesqn,0.8421052631578947,0.304419767425,0,0.431174444509,0.245198070645,,Alpha
2ask_A,101,hhhhhbhhbccbhhhbbcccccccbhbbbbcchccccccchhcchhhhhhhhcccccccccccccccbcccccbbbbbbbbcbhbbbhhbbcbhhcbhchh,ccccbbbbbbbbccccccccccccbbbbbbbbcccccccchhhhhhhhhhhhcccccccccccccccbbbbbbbbbbbbbbcccbbbbbbbbbbbbbbbbc,30,27,44,12,46,43,9,16,1,4,7,2,2,9,2,0,12,0,1,3,8,12,4,1,1,7,argcrlrsqlvpvralglghrsdelvrfrfcsgscrrarsphdlslasllgagalrpppgsrpvsqpccrptryeavsfmdvnstwrtvdrlsatacgclg,0.6336633663366337,0.430960958623,0.525726022088,0.455019775058,0.47056891859,,Beta
3d3b_A,139,chhhhhhhhhhhhhhhhhhhhchchchhhhhhhhhhhhcchhhbhbhhhhhhhhhbhhbhhhhhhhchchhhhhhhhhhhhhhhhhhhhhhchccccchhbbhhhhhhhhhhhhccchhhhhhhhhchcccbbbcbccc,ccchhhhhhhhhhhhhhhhhhhhccchhhhhhhhhhhccccccchhhhhhhhhhhhhchhhhhhhhcccccccccccchhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhccccc,104,10,25,99,0,40,18,9,5,9,1,6,12,5,1,5,17,10,2,4,5,7,2,1,7,13,mepaarrrarecavqalyswqlsqndiadveyqflaeqdvkdvdvlyfrellagvatntayldglmkpylsrlleelgqvekavlrialyelskrsdvpykvaineaielaksfgaedshkfvngvldkaapvirpnkk,0.7338129496402878,0.363480236214,0,0.447095099503,0.270191778572,,Alpha
1fsg_A,233,bbccchcbchhhchbccbbbbbbccccccbbccccbcccchccchhbbbccccchhhbhhhhhhhhhhhhchccbbbbbbbcccchhhhbhbhhhhhhhhhbcccbbcccchbhhhhbbbhccccccbbbbbbbhchhhhhhhhbbbhbbbbbcccbbbhhhhhhhhhccchbbhbhbhhhchccchhbcbbbbbbbbbbbbbbbbhbchcchchhhhbbbhhhhhhhhhhhh,cccccccccccccccccccccbbccccccbbcccccccccccccccbbbbchhhhhhhhhhhhhhhhhhhccccbbbbbbbcchhhhhhhhhhhhhhhhhhccccccccccbbbbbbbbbbbccbbbbbbbbbbcccccccccbbbbbbbbbccchhhhhhhhhhhhccccbbbbbbbbbbcccccccccccbbbbbbccccbbcccccccccccccccbbbcchhhhhhhcc,91,76,66,56,66,111,9,13,7,21,4,3,14,17,7,17,20,18,4,16,10,15,10,1,11,16,gshmaskpiedygkgkgriepmyipdntfynaddflvpphckpyidkillpgglvkdrveklaydihrtyfgeelhiicilkgsrgffnllidylatiqkysgressvppffehyvrlksyqndnstgqltvlsddlsifrdkhvlivedivdtgftltefgerlkavgpksmriatlvekrtdrsnslkgdfvgfsiedvwivgccydfnemfrdfdhvavlsdaarkkfek,0.6223175965665236,0.455582877851,0.497210609754,0.449284693154,0.467359393586,,Alpha/beta
2fsr_A,168,ccccbbbbcchcbhchhhhcbhcccchhhbcbbcbcbbbcbbbcccccbbbcbhhbhccchchhhhbbbbhcchhbbbbbhbbbccccchchbhhhhhhchcchhhchhhhhhhhhhhhchhcccccbbbbhchcchhhhhhhhhhccbccbcccccchchhhbbhhb,cccccccccccbbcccbbbccccchhhhhhhhccccccccccccchhhhhhhhhhhhhhhhhhcccbbbbbccccbbbbbbbbbccccccccbbbbbbcccccccchhhhhhhhhhhhhhhhhccccbbbbbcccchhhhhhhhhhccbbcccccccccccbbbbbcc,66,43,59,53,37,78,16,12,5,9,2,3,12,18,6,6,20,2,0,8,13,8,9,4,8,7,grenlyfsiptlrterltlrplaadfpayrdfasprstgvggpydlpstwgvfchdlanwhffghgalidlgetgecigqiginhgplfpekelgwllyeghegrgyaaeaavalrdwafetlnlptlvsyvspqnrksaavaeriggtldplaprsdpedlvyryhq,0.5714285714285714,0.293181578859,0.379493093593,0.390233794164,0.354302822205,,Alpha/beta
1oh0_A,125,chchhhhhhhhhhhbhbbbchchbhhhhbhccccbhcccccccccchhhhhhhhhhhhccccbbbbbbcbccbcccccbccbbbbbbbbccccbcbbbhbbhbbhchchbhbhbhhhchbhhbhc,ccchhhhhhhhhhhhhhhhhcchhhhhhhbbbbbbbbcccccccbbchhhhhhhhhhhhhccccbbbbccccbbccccbbbbbbbbbbbbccbbbbbbbbbbbbbcccccbbbbbbbcccccbbc,47,37,41,37,50,38,12,8,3,8,3,9,8,13,3,7,7,1,6,4,7,3,4,2,4,13,lptaqevqglmaryielvdvgdieaivqmyaddatvedpfgqppihgreqiaafyrqglgggkvracltgpvrashngcgampfrvemvwngqpcaldvidvmrfdehgriqtmqaywsevnlsv,0.632,0.509707386815,0.400654664922,0.464393358919,0.458251803552,,Alpha/beta
1g6x_A,58,cbccbbccccchchhbbhbhbhbhhcccbhbbbbhhhchccchcchhbhhhhhhhchc,cccccccccccccccccbbbbbbbccccbbbbbbbcccccccccccchhhhhhhhhcc,24,14,20,9,14,35,8,7,3,2,6,1,2,6,0,2,3,3,0,4,3,1,2,0,4,1,rpdfcleppyagacrariiryfynakaglcqtfvyggcrakrnnfksaedclrtcgga,0.5862068965517241,0.316730019006,0.435064935065,0.513950528234,0.421915160769,,None
1z70_X,274,cchbcccbcccbbbbbcccchhbhccccchhbbbbbhhhhbbbcbcchhbhbhhhbhhhcbhhhhhhccbbhbbhhbhhcccbccbbccccccbcccchchbbbbcccchcbbbbbhcbhhbhhcchccccchhhhbbbhcbccbccbcbcchcccccchbhbbcbcbcbbcbbcbbccbbbbbbcccccccccbbbbbhbcbcbbcccbcbhbhbcbbbccccccccbccbbhhbbbchccbhcbhbchbccccccchcchbhhbhbbbcccc,cccccbbbbccbbbbbcccccccccccccccbbbbbccbbbbccccchhhhhhhhhhhcccchhhhhcbbbbbcccccccccccbbbbbcccccccccccccccccccccccccchhhhhhhhhhhcccccchhhhhhhhhccccccccccccccccccccccccccbbcccbbccccccccccccccccbbcccbbccccccbbbbbbbcccccccccbbccccccccccbbbbccccccccccccccccbbbbccccccccbbcccbbcccc,61,96,117,36,57,181,24,14,14,15,4,7,16,25,10,6,14,12,5,12,22,17,16,12,12,17,lahskmvpipagvftmgtddpqikqdgeaparrvtidafymdayevsntefekfvnstgylteaekfgdsfvfegmlsvaaapwwlpvkganwrhpegpdstilhrpdhpvlhvswndavayctwagkrlpteaeweyscrgglhnrlfpwgnklqpkgqhyaniwqgefpvtntgedgfqgtapvdafppngyglynivgnawewtsdwwtvhhsveetlnpkgppsgkdrvkkggsymhrsyyryrcaarsqntpdssasnlgfrcaadrlp,0.5401459854014599,0.389156686491,0.207865085167,0.260403684431,0.285808485363,,Alpha/beta
1qg8_A,238,ccbbbbbcbcccchbhbhbhhhhbhhcchhhcbbbbbcccchhhhhbhhbcchhcchbbbbhchhhhbhhhhhhhhhhhhhhhhhhhchcbhbbbcbcccbbhhhhhhhhhhchcchchbbbbbhbcbbhbhhchhhhhbhcbhcbcccccbccchbbbbbbhhhhbhbhbhbbccccchhhhhhhbcchbhbhcccccccccchhhbchhhhhbhcccccccbhhhhbhhhhhhchh,ccbbbbbbbccccchhhhhhhhhhhcccccbbbbbbbcccchhhhhhhccccccccbbbbbccccchhhhhccchhhhhhhhhhhhccccbbbbbbccbbbcchhhhhhhhhhhhcccccbbbbbbbbbbcccccbbbbbcccccccccccccccccbbbbhhhhhhhhhhhccccccccccccchhhhhhhhhhcccccbbbbbbbbbbbbcccccccccccchhhhhhhhhhhccc,111,60,67,79,59,100,14,16,14,16,3,5,19,6,5,15,17,14,7,12,11,18,12,3,15,16,pkvsvimtsynksdyvaksissilsqtfsdfelfimddnsneetlnvirpflndnrvrfyqsdisgvkertektryaalinqaiemaegeyityatddniympdrllkmvreldthpekaviysasktyhlndivketvrpaaqvtwnapcaidhcsvmhrysvlekvkekfgsywdespafyrigdarffwrvnhfypfypldeeldlnyitefvrnlppqrncrelreslkklgmg,0.6050420168067226,0.414147413472,0.406201939876,0.432478182778,0.417609178709,,Alpha/beta
3h7c_X,362,chchhcchcchccchccchhbbchbbbchcccchchhhcchhhhhhbhhbhbhbcccbcbbccchchhhhhhhccchchbbbbbccbbhhhcchcbbbhhccccbbbbbbbcbcbbbcccbhbcchcchhchhhhhhhhhhchchbbbbcbccbbbbcbcbbbbbhhhhhhhhccchcchhhhhhhhhhhhhcbbbbbbbcbccbbcccccccbbbbcccbcbbbbbbcccccchhhbhhhhhhhbhhhhhhhhhhhhhbbbbccbccccchcbhhbcbhchhbhhhhhhhhhhhhhhbhbbbbcbcbbbbccchchchhhhhbbbcccbccbbbbccchhhbhbcccccbbbbbcccccch,ccccccccccccccccccccbbbbbbccccccccccccchhhhhhhhhhhhhhhhcccbbbbcccchhhhhhhhcccccbbbcccccchhhhccbbbbccccccbbbbbcccccccccccccccccccccchhhhhhhhhcccbbbccccccccbbbccccbbbbbhhhhhcccccccchhhhhhhhhhhhcccbbbbbcccccccccccccccccbbbbccbbbbbbcccccchhhhhhhhhhhhhhccccccccccbbbbbbccccccchhhhhccccccccccccccccccccccccbbbccbbbbbccccchhhhhhhhhhhhhccccbbbbbcchhhhhhccccccccbbbbbcccc,134,107,121,92,72,198,28,24,20,21,7,15,32,27,11,28,24,12,0,11,21,25,14,11,10,21,seesrespaehgyypaewdshaqtwigwperqdnwrhnalpaqrvfagvakaiskfepvtvcaspaqwenarkqlpedirvvesndswfrdsgptfivrkrnrniagidwnfnawggandgcyndwshdllvsrkilaleriprfqhsileggsihvdgegtclvteecllnknrnphskeqieeelkkylgvqsfiwlprglygdedtnghidnccfarpgvvllswtddetdpqyersvealsvlsnsidargrkiqviklyipeplyteeessgitqdgeaiprlagtrlaasyvnfyianggiiapqfgdpirdkeairvlsdtfphhsvvgienareivlaggnihcitqqqpaept,0.6160220994475138,0.485473692142,0.496216467235,0.374301311301,0.451997156892,,Alpha/beta
2gpi_A,89,ccccbbbchhhbhhhhbhhhhhhhbhcccbbbhchhhhhhhhhhhhhhhhhhhhhhhhhhhchhhhhhhhhhhhhhchchhcbbbbbhb,ccccbbbccccbbbccccbbbbbbbbcccbbbbbbhhhhhhhhcccccchhhhhhhhhhhhhhhhhhhhhhhhhccccccccbbbcccc,61,15,13,33,23,33,7,2,3,5,1,13,11,4,3,9,7,3,0,6,0,4,3,1,1,6,gnqsiifteqltwdvqlsaihftaqqqgvidcyigqkvlehlaaekinnseqalslfeqfrfdieeqaeklieqeafdvqghiqvervd,0.6067415730337079,0.469993183101,0.488418249432,0.40703638612,0.455149272884,,Alpha/beta
2pof_A,214,chhhhhbhbhhhchhhhchccccccbbcbbcchhbbbbchcchcbcbbhbbbccccccccbccccchchhhbhhhhchhbhccccccchchhbbbhbhccbccbchcbbbbbbcchchhhbhhhchhhcbbcccbcccccchbhbhhhbhhhhhhchhchchhhchhhhhhchhhbbbbbchchhhhbhbhhhhhhhhhhhhhhhhhhhchhhh,chhhhhhhhhhhhhhhhhhcccccbbbbbccccbbbbbcccccccbbbcccccccccccccccccccchhhhhhhhcccccccccccccccbbbbcccccccccccccbbbbbcchhhhhhhhhcccccccccbbcccccccccbbbbbbchhhhhhcccccccccccccccccbbbbbbcccccbbbbbbbcccccccccccccccccccccc,101,45,68,41,43,130,14,17,15,9,4,14,15,10,6,9,27,5,0,6,16,16,10,3,6,12,sdtlrkivleeclpnqqqnqnpspcaevkpnagyvvlkdlngplqyllptyringtesplltdpstpnffwlawqardfskkygqpvpdravslainsrtgrtqnhfhihiscirpdvreqldnnlanissrwlplpgglrgheylarrvteselvqrspflaeevpearehgsyglavrqsdnsfvllatqrnlltlnrasaeeiqdhqceil,0.5607476635514018,0.324650942797,0.513911684731,0.384164993544,0.40757587369,,Alpha/beta
2arc_A,161,cbcccbcbbcbhhhbcbchcccccbbhbhbccchcbcbbhbbbbbbbbbbbbhccbbbbbcccbbbbcccccbbbbcbchchchbhbbbbbbcccbccbbbccchcbbbbcbccchccchcchhbhchhhhhhchchchchhhhhhhhhhhhhhhhhhhhh,cccccccccccccbbbbbbbbccccccccbbbccccccbbbbbbbbbcbbbbbccbbbbbcccbbbbbcccccbbbbbcccccbbbbbbbbbcccccccccccccbbbccbbbbccccchhhhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhhhc,49,57,55,37,56,68,10,12,8,6,1,7,11,16,8,11,19,2,2,11,12,4,3,5,8,5,dpllpgysfnahlvagltpieangyldffidrplgmkgyilnltirgqgvvknqgrefvcrpgdillfppgeihhygrhpearewyhqwvyfrpraywhewlnwpsifantgffrpdeahqphfsdlfgqiinagqgegrysellainlleqlllrrmeai,0.6645962732919255,0.633337402998,0.495600300766,0.391635130735,0.5068576115,,Beta
