PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
1vke_A,117,hhhhhhhhhhhhbhhhhbchhhccchhbhhcccbhccbchhhhbhhbhhhhhbhhchhhhhhhbhbhccccchhhhhhhhhbhbbcccbbbchhhhhhhhhhhhhhhhchcccbhbb,chhhhhhhhhhhhccccchhhhhhhhhhhhcccccccchhhhhhhhhhhhhhccchhhhhhhhhhhhhcccchhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhhccccccc,74,19,24,85,0,32,9,11,4,6,1,1,13,8,2,6,14,8,2,5,2,6,5,0,2,12,kkfvearrelnekvsrgtlntkrffnldsavyrpgkldvktkelmglvastvlraddairyhlvrcvqegasdeeifealdialvvggsiviphlrravgfleelremekngetisl,0.6666666666666666,0.44698321318000006,0.0,0.305607092476,0.250863435218,Alpha,Alpha
1r6j_A,82,cccchbbbbbbcccchcbbbbbbccbbbbbbhbchhhhhbhbhcbbbbbcbcbbbbhcchhchhhhbbccccbbbbbbbbch,cccccbbbbbbccccccccbbbbccbbbbbcccchhhhhcccccbbbbbbccbbccccchhhhhhhhhhcccbbbbbbbbcc,18,41,23,15,31,36,5,2,5,5,1,2,2,8,3,11,4,5,3,3,2,7,9,0,0,5,gamdprtitmhkdstghvgfifkngkitsivkdssaarnglltehniceingqnviglkdsqiadilstsgtvvtitimpaf,0.7439024390243902,0.5873646533820001,0.7293434095,0.541671441836,0.619459834906,Beta,Beta
2tps_A,226,cccbbhhhhhhhhhhhhhhbbbhcccccccchbhbhhhhhcccchbbhhhhcccchbhhhhhhhhhhhhhhhhhhcccbbbbbcchhhhhhhhccbbhbhhchhchhhhhhhhhhhhbbcbhhhhhhhhhhhhccccbbbbbccbccccccchhhhbbchhhhhhhhcccbbbbbbbbbcbbbccchhhhcccccchhhhbhhchcchhhhhhhhhhbhhhhbhcc,ccccccccchhhhhhhccbbbbbcccccccchhhhhhhhhhhcccbbbbccccccccchhhhhhhhhhhhhhhhhhcccbbbbcchhhhhhhcccbbbbcccccchhhhhhhhcccbbbbbbcchhhhhhhhhhcccbbbbcccccccccccccccccchhhhhhhhccccccbbbbcccccccchhhhhccccbbbbchhhhcccchhhhhhhhhhhhhhhhhhc,121,44,61,96,35,95,29,13,6,13,1,10,18,23,3,21,11,14,7,5,7,11,12,0,5,17,hgirmtrisremmkellsvyfimgsnntkadpvtvvqkalkggatlyqfrekggdaltgearikfaekaqaacreagvpfivnddvelalnlkadgihigqedanakevraaigdmilgvsahtmsevkqaeedgadyvglgpiyptetkkdtravqgvslieavrrqgisipivgiggitidnaapviqagadgvsmisaisqaedpesaarkfreeiqtyktgr,0.7079646017699115,0.603081443187,0.499955054143,0.5322593018949999,0.545098599742,Alpha/beta,Alpha/beta
1lyq_A,101,chhccchcchcchhhhhhhhhhbbbhbchhbbhbcbcbbbbhbhcccchchcbbbcbcccccchbbbbbcchccccccbbbbbbhcccchbbbbbbbbbbb,ccccbbbbbcccccbbcccccbbbbbcccccccccbbbbbbbbbcccccbbccbbbbbcccccbbbbbbccccccbbbbbbbbbcccccccbbbbbbbbbc,26,39,36,0,52,49,12,3,3,4,0,2,4,5,3,4,5,8,4,3,11,10,8,1,2,9,ahpelkssvpqadsavaapekiqlnfsenltvkfsgakltmtgmkshspmpvaakvapgadpksmviipreplpagtyrvdwravssdthpitgnytftvk,0.5643564356435643,0.0,0.485063534301,0.311657093567,0.265573542623,Beta,Beta
3h7c_X,362,chchhcchhccccchccchhbbchcbbchcccccchhhcchhhhhhbhhbhhhbcccbbbbhbchchhhhhhhccchcbbbbbbccbbhcbcchcbbbhhccccbbbbbbbchbhbbcccbcccccchhhbhhhhhhhhhcchchbbbbcbcbbbbbcbcbbhbhhhhhhhhhcccccchhhhhhhhhhhhhcbbbbbbbcbbccbcccchccbbbbcccbhbbbbbbcccccchhhbhhhhhhhbhhhhhhhhhchhhbbbbbchccccchhbhhbcbhchhbhhhhchhchhchhhbbbbbccbcbbbbccchchhhhhhhbbbcccbccbbbbccchhhbhbcccccbbbbbcccccch,ccccccccccccccccccccbbbbbbccccccccccccchhhhhhhhhhhhhhhccccbbbbbcccchhhhhhhcccccbbbbccccchhhhccbbbbccccccbbbbbbbccccchhhhcccccccchhhhhhhhhhhhcccbbbbbbcccccbbbccccbbbbbhhhhccccccccchhhhhhhhhhhhcccbbbbbccccccccccccccccbbbbbccbbbbbbcccccchhhhhhhhhhhhhhccccccccccbbbbbbccccccchhhhhccccccccccccccccccccccccbbbccbbbbbcccccchhhhhhhhhhhhccccbbbbbccchhhhccccchhhhbbbbbcccc,133,107,122,97,80,185,28,24,20,21,7,15,32,27,11,28,24,12,0,11,21,25,14,11,10,21,seesrespaehgyypaewdshaqtwigwperqdnwrhnalpaqrvfagvakaiskfepvtvcaspaqwenarkqlpedirvvesndswfrdsgptfivrkrnrniagidwnfnawggandgcyndwshdllvsrkilaleriprfqhsileggsihvdgegtclvteecllnknrnphskeqieeelkkylgvqsfiwlprglygdedtnghidnccfarpgvvllswtddetdpqyersvealsvlsnsidargrkiqviklyipeplyteeessgitqdgeaiprlagtrlaasyvnfyianggiiapqfgdpirdkeairvlsdtfphhsvvgienareivlaggnihcitqqqpaept,0.6408839779005525,0.457500456581,0.545016191838,0.44018761810400003,0.480901422174,Alpha/beta,Alpha/beta
1of8_A,339,bbbcbcccccchhhhbcccccchhhhhhhhhhchhbbhbhhccccbbbbbbbcccchhhhhhhhhhhhhhhhchhhccchhbhbhbhhcccchbbbcbbcbccccccchbbhhhhhhhhhhhhbhhhbcbcbcbbchhhhcchhhhbhhhhhhbchcbhhhhhhhhhhhhccbbbbbbbccccbcbbbhhhhhhhhhhhhhcbbcbbcccbbbbbcccccchbbbbbccccccccbhhhhhhhhhccccccchbbbbcbhccccchcbcccchchbhhhhhbccchcbbbbhhbbcchccccbbbbcbcbbbbbcbbcbchchhhhhhhhhhhhhhhhh,ccbbbbbcccchhhhhhhcccchhhhhhhhhhhhhhhhhhccccccbbbbbbcccccchhhhhhhhhhhhhhhhhhcccbbbbbbcccccccccccccccccccccccccchhhhhhhhhhhhhhhhcccccbbbbcccccchhhhcccccbbbbccccccchhhhhhhhcccccbbbbccccccchhhhhhhhhhccccbbbbbcccccbbbbbbcccccbbbbbcccccccccchhhhhhhhhhcccccccbbbbcccccccccccchhhhhhhhhhhhhcccccbbbbbbbccccccccccccccccccccccchhhhhhhhhhhhhhhhhhhhhc,143,88,108,125,56,158,32,17,22,19,5,13,18,31,8,25,31,19,5,8,12,19,22,2,7,24,vrilgydplaspallqvqipatptsletakrgrreaidiitgkddrvlvivgpcsihdleaaqeyalrlkklsdelkgdlsiimraylekprttvgwkglindpdvnntfninkglqsarqlfvnltniglpigsemldtispqyladlvsfgaigarttesqlhrelasglsfpvgfkngtdgtlnvavdacqaaahshhfmgvtkhgvaaitttkgnehcfvilrggkkgtnydaksvaeakaqlpagsnglmidyshgnsnkdfrnqpkvndvvceqiangenaitgvmiesninegnqgilkygvsitdacigwettedvlrklaaavrqrrevn,0.6696165191740413,0.6223900103100001,0.407009437574,0.465318682127,0.498239376671,Alpha/beta,Alpha/beta
1q5y_A,84,hbhcbbbbhhhhhchhbhhhhhhhhcbhchccchbbbbbbhcchcbbhhhbbbcchcbhbhhbhhhhhbhhhhhhbbbbcbccc,cbbbbbbbbbbbccchhhhhhhhhhhhhccccbbbbbbbbccccbbbbbbbbbbbhhhhhhhhhhhhcccccbbbbbbbbbccc,40,27,17,25,39,20,6,4,1,9,2,5,4,5,11,4,8,3,1,2,1,4,3,0,2,9,tqgfavlsyvyehekrdlasrivstqhhhhdlsvatlhvhinhddcleiavlkgdmgdvqhfaddviaqrgvrhghlqclpked,0.5714285714285714,0.31777345575599997,0.43262511765699996,0.344529555444,0.364976042952,Alpha/beta,Alpha/beta
3agn_A,112,cbccccbbcccbbbbcchhhhhhhhhhhhbcccccccccbbchbhchhchhbbbccccbbcbbbcccbcccbbcccccchcccbbbbbbbcbbbbbbbbhcbcccccbhcbh,cccccbbbccbbbbhhhhhhhhhhhhhhhhcccccccccbbbccccccccccccccccbbbbbcccccccccccccccccccbbbbbbcccccbbbbbbccccccccccbbc,22,40,50,16,29,67,9,3,9,12,2,5,4,11,2,5,3,0,0,3,8,10,9,1,10,6,adipqstnggnvysnddintaiqgalddvangdrpdnyphqyydeaseditlacgsgpwsefplvyngpyyssrdnyvspgpdrviyqtntgefcatvthtgaasydgftqs,0.6875,0.568831278649,0.537810112856,0.442888250775,0.51650988076,Alpha/beta,Alpha/beta
3bs4_A,245,chbhhhhhhhhhhhhhhhhhbbbbhbhchchchchhbbbhhhhbccccccbbbbbcbchhhbhhbhhhhcccbhbhhhhhccbbbbbchbbbhbcbbbhbbbcchchcchchhbhhhhhhhhhhhhhhchhccchbhbhbbbbbbbcbbbbchhhhhhhhhhbhbhhcchbccbccccbcbcbbbchcccbhbhbhhhhcchhhbhhbhhchchhhbbbbbbcbchccbbbbbbcccchhbbhch,cccccchhhhhhhcccccccbbbbbbcccccchhhhhhhhhhhhhhcccbbbbbbcccchhhhhhhhhhcccchhhhhhcccbbbbchhhhhhcccccbbcccccccccchhhhhhhhhhhhhhhhhhccccccccbbbbbbcccccccccchhhhhhhhhhhhhhhhhchhhhcccccbbbbbbbcccchhhhhhhhhhccbbbbbbbbbbccbbbbbbbbbbccccbbbbbbbccbbbbbbcc,108,78,59,92,64,89,8,18,6,10,0,1,24,18,6,18,30,21,5,11,8,19,8,5,14,15,slsweieeldreigkikkhsliliheedassrgkdilfyilsrklksdnlvgmfsisyplqliirilsrfgvdvikylenhrlaivdtfgsfhgimpgvwylegmlssetlpikyakavedhkkvwmdlnlfegrelygfaismsgylevftpeetlryletsaevryghpaykkyprgtnfwlwegvkdkrvllsvyrradyvlktrsslgengikrellviktpkvrfeyefkgnepklrreg,0.5918367346938775,0.39801793377800004,0.391407954648,0.388381244717,0.392602377714,Alpha/beta,Alpha/beta
1ccw_A,137,cchbbbbbbbbbcbhhbchhbhbbhbhhccccbbbbbbccchhhhhhhhhhhhcchhhbhhhhccchbbbhhhhhhhchhccccbhbbbbbbbbbbbbcchhhhbhbhchhbcbbbbbccccchbbhbhhhhchhhb,ccccbbbbbbbcccccchhhhhhhhhhhhcccbbbbbbbbbchhhhhhhhhhhcccbbbbbbcccchhhhhcchhhhhhhccccccbbbbbbcccccccchhhhhhhhhhccccbbcccccchhhhhhhhhhhhccc,56,50,31,57,30,50,10,3,6,10,3,4,9,16,3,12,12,12,2,4,5,4,4,1,4,13,mekktivlgvigsdchavgnkildhaftnagfnvvnigvlspqelfikaaietkadailvsslygqgeidckglrqkcdeaglegillyvggnivvgkqhwpdvekrfkdmgydrvyapgtppevgiadlkkdlnie,0.6058394160583942,0.47295679143700003,0.40516202258699996,0.387224358264,0.421781057429,Alpha/beta,Alpha/beta
1cc8_A,72,hbhbhbbcbbbccbhhcchchhhhhhbccccchhhcchhbhchbbbbhbcchhhhbhbhhhcccbhhhhcbc,cccbbbbbbbcccchhhhhhhhhhhhcccccbbbbbbbccccbbbbbbccchhhhhhhhhcccccbbbbbbc,32,19,21,21,26,25,2,1,2,4,2,3,5,4,1,5,7,10,1,2,2,5,5,0,3,8,aeikhyqfnvvmtcsgcsgavnkvltklepdvskidislekqlvdvyttlpydfilekikktgkevrsgkql,0.5416666666666666,0.409960030845,0.205934027911,0.366376958622,0.32742367246,Alpha/beta,Alpha/beta
1fd3_A,39,ccccbbhbhccccchbcbchcbbbbbbccccccbbbccc,cccchhhhhhcccbbccccccccbbbbccccccbbbbcc,4,14,21,6,10,23,3,2,0,1,2,1,0,6,1,3,2,5,0,1,5,1,3,0,1,2,gigdpvtalksgaihpvfcprrykqigtglpgtkackkp,0.6923076923076923,0.32433748657,0.41746360568199997,0.58718412503,0.44299507242700004,Alpha/beta,Alpha/beta
1rw1_A,111,bbbbbbcbbchhhchhhhhhchhcbbhhhbhbbhbcchhhhhhhchchcbhhbbhcccchhhhhhhhhhhhhhhhhhhhhhhchccccbhbhcccbhbbbcchhhhhhhhh,cbbbbbcccchhhhhhhhhhhccccbbbbbhhhhccchhhhhhhhhhhchhhhccccchhhhccchhhhcccchhhhhhhhhcccccccbbbccccbbbccchhhhhhhhc,64,23,24,55,16,40,16,8,1,9,2,3,7,7,4,4,12,10,0,3,3,1,7,3,5,6,tyvlygikacdtkkartwldehkvaydfhdykavgidrehlrrwcaehgwqtvlnragttfrkldeaqkadldeakaiellaqpsikrpvlelggrtlvgfkpdayaaala,0.6756756756756757,0.5210614081080001,0.423035542367,0.471840930321,0.471979293599,Alpha/beta,Alpha/beta
1ifr_A,113,cbbchbhbbbbbbhhhcchhbbbbhcccchbhhhhhbbbcccccccbbbbbcchccbbccccbbbbbbccccccccccccbbbbhcbbbhcchcbbhbhhhhchhhhhbhhhh,cbbbbcccbbbbbbcccccbbbbbbcccccbbccccbbbbbbcccccbbbbcccccbbccccbbbbbbcccccccccccbbbbcccccccccccbbbbbbcccccbbbbbbbc,32,41,40,0,53,60,9,8,7,5,1,5,7,11,2,3,8,7,2,3,5,7,9,4,1,9,gshrtsgrvaveevdeegkfvrlrnksnedqsmgnwqikrqngddplltyrfppkftlkagqvvtiwaagagathspptdlvwkaqntwgcgnslrtalinstgeevamrklv,0.6106194690265486,0.0,0.544734146955,0.510299811193,0.351677986049,Beta,Beta
3f6v_A,96,hhhhhhhhhhhhhhhhbhbhhchchhhhhhhccchhchhhhhhhhhbhhhcbbbbbcccccbbbbbcchhhhhhhhhhhhhhhhhhhhhhhhhhhh,ccchhhhhcchhhhhhhhhcccccbbhhhhhcccccchhhhhhhhhhhhhcccbbbbbbccbbbbbbchhhhhhhhhhhhhhcchhhhhhhhhccc,69,13,14,55,14,27,11,11,2,7,0,6,6,4,2,2,15,1,0,4,4,5,6,1,2,7,vldqlevaaeptrrrlvqlltsgeqtvnnlaahfpasrsaisqhlrvlteaglvtprkdgrfryyrldpqglaqlralfdsfwideldrlvadate,0.7291666666666666,0.584002155223,0.526521305736,0.39796567306,0.50282971134,Alpha,Alpha
1kqp_A,271,hhhhhhhhhhbcccccchccbhhhhhhhhhhhhhhhcccbbbbbcbbccchhhhhhhhhbhhhhhhhcccchbbbbbbcchcchhhhhhhhhhhhbhbbcccbbbbcbhbhhhhbhhhchhcchbbbhhhhhchhhhhhhhhhhhhhhcchbbbbhccchchhhbhhbbbcccccccbbbccccchhhhbhhhhhhcchchbhhccchchhhhcchhccchhhhbcbhhhhhhhhchhhhhhhhhhhhhhhhhhhhhchhcccccchhcch,chhhhhhhhhccccccchhhhhhhhhhhhhhhhhhhcccbbbbbcccchhhhhhhhhhhhhhhhhhhcccccbbbbbbcccccccchhhhhhhhhhhcccbbbbccchhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhhhhhccbbccccchhhhcccccccccccccccccccccchhhhhhhhhhccccchhhhccccccccccccccchhhhhccchhhhhhhhcccccchhhhhhhhhhhhhccccccccccccccccc,155,44,72,140,17,114,21,12,3,23,0,19,23,24,4,12,27,24,5,10,9,15,16,3,8,13,smqekimrelhvkpsidpkqeiedrvnflkqyvkktgakgfvlgisggqdstlagrlaqlavesireeggdaqfiavrlphgtqqdeddaqlalkfikpdkswkfdikstvsafsdqyqqetgdqltdfnkgnvkartrmiaqyaiggqegllvlgtdhaaeavtgfftkygdggadllpltgltkrqgrtllkelgaperlylkeptadlldekpqqsdetelgisydeiddylegkevsakvsealekrysmtehkrqvpasmfddwwk,0.7195571955719557,0.610767888843,0.5050854822290001,0.48589270302500004,0.533915358033,Alpha/beta,Alpha/beta
1ucr_A,74,hhhhchhhbhhhbhcccccbbbbbhbhchchhhhchhhhhhhhhhchhhbhbbbbcccccbbbhhchhhhhhhh,cchhhhhhhhhhcchhhhcccbbhhhhhhhccccchhhhhhhhhhhhhcccbbbbbbccbbbbbbcchhhhhhc,42,16,16,40,14,20,6,1,3,5,0,3,5,5,0,1,6,10,3,5,1,7,4,1,3,5,meeakqkvvdflnsksgskskfyfndftdlfpdmkqrevkkiltalvndevleywssgsttmyglkgagkqaaa,0.581081081081081,0.344680590379,0.500620509877,0.0499440939047,0.29841506472,Alpha,Alpha
3bvf_A,172,cccchhhhhhhhhhhhhbhbhhcbbhhhhhhhbhccccbchbhbhhhhhhhhhhhhhhhbbhhccccbbbbbbccchchchhbhhhhhhhhhhhhhhhbhhhhhhhhhbbcccchhhbhhhhhhhhhhhhhhhhhhhhhhhhbbhbcchhhbhhbhhhhhhhbhbcccchhh,cccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhhhhhhhhhhccccccccccccccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhccchhhhhhchhhhhhhhhhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhcccccc,115,28,29,130,0,42,11,1,12,9,1,9,17,6,12,14,17,14,4,8,3,14,4,2,7,7,pmlskdiikllneqvnkemnssnlymsmsswcythsldgaglflfdhaaeeyehakkliiflnennvpvqltsisapehkfegltqifqkayeheqhisesinnivdhaikskdhatfnflqwyvaeqheeevlfkdildkielignenhglyladqyvkgiaksrkdqshh,0.7383720930232558,0.491099081743,0.0,0.57540032753,0.35549980309100004,Alpha,Alpha
2qsw_A,89,bhhhbhhhccchcbbbbhbhhchccccbhhhhhhbhcbbhhbhbbchhbhbchchbhbhbhhhhhhhhhhhhhhhhhhhbbbhbbbhcc,cchhhhhhccccbbbbbbbbccccccchhhhhhhhhccbbbbbbbbbbbbccbbbbbbbbbbbcchhhhhhhhhhhhhcccbbbbcccc,49,25,15,28,35,26,4,3,4,0,0,10,12,8,2,11,11,4,0,1,2,3,2,0,3,9,lvveeleqypngkivrllfhgeqaklpiishivqeyqvevsiiqgniqqtkqgavgslyiqllgeeqnilaaieglrklrvetevigne,0.5955056179775281,0.46620514528499996,0.315704993399,0.502818508834,0.428242882506,Alpha/beta,Alpha/beta
1vyk_A,129,bcbbbbbchhccccccbbbbchcchchhhhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhbhhhhhhccbchchhhhhhhhhhhhhhhhhhhhhhhccchchhhhhhbbbhhbhhhhhhhhc,ccccbbccccccccccccbbcccchhhhhhhhhhhhhhhhcchhhhhccchhhhhhhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhhhc,90,16,23,94,4,31,12,7,5,7,0,6,8,3,1,7,15,14,0,3,11,11,6,1,5,7,earpivvgppppltkdrfylqplppteaaqrakvsaseilnvkqfidrkawpslqndlrlrasylrydlktvisakpkdekkslqeltsklfssidnldhaakikspteaekyygqtvsninevlaklg,0.8217054263565892,0.699189550544,0.47539457296000004,0.591214815505,0.5885996463359999,Alpha,Alpha
3lb2_A,132,hhbbchbhhhbhchbhhhhhbbhhhcccccchhhbhhchcchbhhhhhhhhhhchhhhhhhhhhchchcchbbcchchhhhhhhcbccccbhhchhhhhhhhhhhhbchccbhcchhhhhhhhhhhhbhchh,chhhhhhhccchhhhhhhhhhhhhhhccccccccccccccccccccchhhhhhhhhhhhhhhhhhhhccccccchhhhhhhhhcccccccchhhhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhccc,85,16,31,85,0,47,12,6,6,11,1,6,5,8,2,3,12,10,6,10,2,11,7,1,5,8,gfkqdiatigdlrtyaqdiflaflnkypderryfknyvgksdqlksmakfgdhtekvfnlmmevadratdcvplasdantlvqmkqhsslttgnfeklfvalveymrasgfdsqswdrfgknlvsalssagm,0.6363636363636364,0.33917396745899997,0.0,0.297168512511,0.21211415999000002,Alpha,Alpha
3ku3_B,172,hcchbhbhhhbbccbbbbcbbbbbbcbccbhcbbbbchhhhhhhbhbhbhbhhhhhhhhchbhhhhhhbhhhhbhhhhhhhhhhchbhbhhhhcchhhhhhhhchhbbhbbhhchhhhhhhhhhbhhhchhhccchhbhbhhhcchhbhhhhbbbccbchhhhhhhhhhhhh,cccccccccccccccccccccbbbbbbccccbbbbbchhhhhhhhhhhhhhhhhhhhhcccccccccccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcccbbbccccbbbbccccchhhhhhhhccccchhhhhhhhhhhhhc,106,41,25,94,18,60,8,6,17,13,0,5,20,16,4,4,13,14,6,9,1,8,6,3,9,10,glfgaiagfieggwqgmvdgwygyhhsndqgsgyaadkestqkafdgitnkvnsviekmntqfeavgkefsnlerrlenlnkkmedgfldvwtynaellvlmenertldfhdsnvknlydkvrmqlrdnvkelgngafefyhkeddeemnsvkngtydypkyeeesklnrne,0.5988372093023255,0.40993964689499995,0.299076038655,0.286547537794,0.331854407781,Alpha/beta,Alpha/beta
2v9l_A,273,bbhcbbhchhbhhhhhcchhhhhbhcccccbcbbbbhchcchchhhchhbccccbcbccchchcccccbbbbbbcbchcbbcccchhchbbbbbbbcccccbhbbbbccccccbcccchchhhhhhhhhhhccccccbbhbhhbhhhhhbbchbccchhhhbhbhhccccbhbbbcccccbcbbbccccchbhhhhhhhhhhhhbbbbbbbbccbbccccbbchchbhhhhhhhhhbhbbbhbhccccchhhhhhhhhhhccccbbhhhhhhh,ccccccchhhhhhhhhhhhhhhccccccccbbbbbbcchhhhcccccccccccbbbbcccccccccccbbbbbcccccccccccchhhhbbbbbbcccccbbbbbbbcccccccccchhhhhhhhhhhhhhccccccbbbbbcchhhhhhccccccchhhhhhhhhhcccchhhhccccbbbcccccccchhhhhhhhhhhccccbbbbcccbbbbbbcchhhhhhhhhhhhhhhhhhhhhhhccccccccccchhhhhhhhccccchhhhcc,104,74,95,103,46,124,23,9,11,15,3,12,11,24,9,15,29,11,8,12,15,13,21,7,6,19,mqnityswfvqgmikattdawlkgwdernggnltlrlddadiapyhdnfhqqpryiplsqpmpllantpfivtgsgkffrnvqldpaanlgivkvdsdgagyhilwgltneavptselpahflshcerikatngkdrvimhchatnlialtyvlendtavftrqlwegsteclvvfpdgvgilpwmvpgtdaigqataqemqkhslvlwpfhgvfgsgptldetfglidtaeksaqvlvkvysmggmkqtisrelialgkrfgvtplasalal,0.6556776556776557,0.540957463961,0.452003059466,0.445584347865,0.47951495709700004,Alpha/beta,Alpha/beta
1m55_A,193,hcchbbbbbbbbcbcbccccccchbhhhhhbhcbcbccccchchchhhhchhchhhhhhhhhhhbbhhhhhchchhbhbhhccccccbbbbbbbbhhccbbbhhhchhhhhhhhhhhbhccbcchchbhhhbbhbcbccccbbbbbbbbcbbbbchccchhhhbhhhchhhhhhhhhhhhhhhhhhhhhhhhh,ccbbbbbbbbccccccccccccchhhhhhhhhccccccccccccccccchhhhhhhhhhhhhhhhhhhhhhcccccbbbbbbbccccbbbbbbbbccccchhhhhhhhhhhhhhhhhhccccccccccccbbbcccccccccccbbcchhhhhccccccccbbbbbbccccccccccchhhhhhhhhhhhhcc,95,49,49,67,34,92,11,8,6,8,0,12,17,9,3,10,20,12,2,11,9,12,8,6,7,22,matfyevivrvpfdveehlpgisdsfvdwvtgqiwelppesdlnltlveqpqltvadrirrvflyewnkfskqeskffvqfekgseyfhlhtlvetsgissmvlgryvsqiraqlvkvvfqgiepqindwvaitkvkkggankvvdsgyipayllpkvqpelqwawtnldeyklaalnleerkrlvaqflaes,0.5958549222797928,0.41408249372100003,0.386487197412,0.44435213622599995,0.414973942453,Alpha/beta,Alpha/beta
1l9x_A,288,ccchhbbbhbhhcbhbhhhcchbbbbbbhhhhhhhhcccbbbbbbbbcchhchhhhhhbhbccbbccbcbbbbhhchhhhhhbhhbbbbcbcbccccccbbhbbchhchhhbhhhhbbhbbbbcbhbbbbbbhchbhcbhbbbccccchhhhhhhhhchhhcbhbhbbcbhchbhhhhbhhhhbbbbbbbccccbbbbbbbbbccccbbbcbbhbccchchbbhccccbccchchhhhbhhhhhhhhhhhhccchchcchhhhhhhhbbbbcccbbbcbbbccbbbbc,ccccbbbbbcbbccchhhhccccbbbbhhhhhhhhhcccbbbbbccccchhhhhhhhhhccbbbbcccccccccchhhhhhhhhhhhhhhhhhccccccbbbbchhhhhhhhhhhcccccbbbbbbbbbbccbbcccccccccccccchhhhhhhhhcccbbbbbbbbcchhhhhcchhhhhhbbbbbbbbccccbbbbbbbbccccbbbbccccchhhhccccccccccchhhhhhhhhhhhhhhhhhccccccccchhhhhhhcccccccbbccccccccbbbbbc,108,106,74,101,71,116,18,8,17,12,4,8,19,17,6,17,27,23,6,21,12,20,15,4,17,17,akkpiigilmqkcrnkvmknygryyiaasyvkylesagarvvpvrldltekdyeilfksingilfpggsvdlrrsdyakvakifynlsiqsfddgdyfpvwgtclgfeelsllisgeclltatdtvdvamplnftggqlhsrmfqnfptelllslavepltanfhkwslsvknftmneklkkffnvlttntdgkiefistmegykypvygvqwhpekapyewknldgishapnavktafylaeffvnearknnhhfkseseeekaliyqfspiytgnissfqqcyifd,0.6111111111111112,0.54296360923,0.41541928008100004,0.343398631695,0.43392717366800004,Alpha/beta,Alpha/beta
3vub_A,101,bbbbbbbhccchchbbbbbcchhcccchcccbbbbhhhhhhhhhhhhcbbcbbbhcbcbcbhbbccccchbbbbbbbcbhhbhhchhhhhhhhhbbhbhbc,cccbbbbbcccccccbbbbccccccccccbbbbbbbbbccccccccccccccbbbbccbbbbbcccccbbbbcccbbbbbbbcccchhhhhhhhhhhhhcc,36,39,26,13,38,50,5,9,3,8,0,2,6,4,2,8,7,4,6,3,4,9,4,2,4,11,mqfkvytykresryrlfvdvqsdiidtpgrrmviplasarllsdkvsrelypvvhigdeswrmmttdmasvpvsvigeevadlshrendiknainlmfwgi,0.5247524752475248,0.33126713036600003,0.349547157244,0.322882941118,0.334565742909,Beta,Beta
2fcj_A,114,chhhbbbbbbbchcchhhhhbbhccccbbbbcccccchhhhhhhhhhhchhbbbbhhbhhhhhhhhhhhhhhhchhhcbbhhhhhhhhhhhchhbhhhhhhhhhbchchhbhhh,cccccbbbbbcchhhhhhhhhhcccccbbbbcccccchhhhhhhhhhccccbbbbbcccchhhhhhhhhhhhhccccbbbccccccccccccchhhhhhhhhhccccccccccc,71,23,20,43,17,54,14,13,2,8,1,3,13,4,2,7,12,4,3,3,3,3,2,1,4,12,mrrvekviivegrsdkqkvaavlnepvvivctngtisdarleeladelegydvylladadeageklrrqfrrmfpeaehlyidrayrevaaapiwhlaqvllrarfdvrieslm,0.6140350877192983,0.418932197838,0.7099861119399999,0.347644896403,0.49218773539399996,Alpha/beta,Alpha/beta
1nww_A,145,chcccchhhchhccbcbchcchbhbhhhhhhhhhchhhhhhbhbchhhhbcchcccccchhhhhhhhcbhchbhbbbchbbbbbbcccccbbbcbbbhbhbcccccbbbbbbbbhbbbcchbchbcbbhcbhhhhhhhhhcbchh,cccccccccccccccccchhhhhhhhhhhhccccchhhhhcccccccbbbbcccccbbchhhhhhhhhhhhhhbbbbbbbbbbbbbbccbbbbbbbbbbbbcccccbbbbbbbbbbbbbccbbbbbbbbcchhhhhhhhcccccc,59,43,43,39,53,53,15,7,4,11,0,4,12,10,1,7,15,5,4,7,7,9,10,2,6,9,ieqprwaskdsaagaastpdekivlefmdaltsndaaklieyfaedtmyqnmplppaygrdaveqtlaglftvmsidavetfhigssnglvytervdvlralptgksynlsilgvfqltegkitgwrdyfdlrefeeavdlplrg,0.6344827586206897,0.479044827974,0.541894701369,0.385121493671,0.46868700767099997,Alpha/beta,Alpha/beta
