PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,q3_h,q3_b,q3_c,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
3n4j_A,161,hchhbbbbccccbccccbbbbbhchhcbbbbbbcccccccchhhhhhhcchhhhhhhhhhchhhhhhhhhcchchhchhhhbbbbhccchccbbhbhcbcbbbbbchchccccbhhhhhhhhhhhhhcbbcchhhhhcchcbhbbhbhhhhhbcccchcbb,ccbbbbbbcccchhhhhhhhhhhhhhcbbbbbbcccccccchhhhhhhccccccccccbbbcchhhhhhhhcccccccccbbbbcccccccccccccccccbbbbcccccccchhhhhccccccbbcccccccccccchhhhhhhhhhhhhhhhccccccc,72,39,50,50,25,86,17,9,7,10,2,8,6,9,6,9,21,6,3,6,11,8,8,2,7,6,amlnivlfepeippntgniirlcantgcqlhlikplgftwddkrlrragldyhefadikhhhdyqafldsekldstqparlfalttkgtpahsavsyqandyllfgpetrglpayildalpaqqkiripmqadsrsmnlsnavsvvvyeawrqlgypgall,0.5341614906832298,0.58,0.68,0.4651162790697674,0.17925445670899998,0.43808080722599996,0.357674043536,0.32500310249000003,Alpha/beta,Alpha/beta
2fcj_A,114,chhhbbbbbbbchcchhhhhhhhccccbbbbcccccchhhhhhhhhhhchcbbbbhhhhhhhhhhhhhhhhhhchhhcbbhhhhhhhhhhhcchbhhhhhhhhhbhhchhbhhb,cccccbbbbbcchhhhhhhhhhcccccbbbbcccccchhhhhhhhhhhcccbbbbbcccchhhhhhhhhhhhhccccbbbccccccccccccchhhhhhhhhhhcccccccccc,72,21,21,45,17,52,14,13,2,8,1,3,13,4,2,7,12,4,3,3,3,3,2,1,4,12,mrrvekviivegrsdkqkvaavlnepvvivctngtisdarleeladelegydvylladadeageklrrqfrrmfpeaehlyidrayrevaaapiwhlaqvllrarfdvrieslm,0.6578947368421053,0.9333333333333332,0.8823529411764706,0.3461538461538461,0.505183620076,0.753939239418,0.38258029247,0.547234383988,Alpha/beta,Alpha/beta
2zdp_A,110,hhhhhhhhhhhhhhcchhhhhhhhhhhcccbbhhhhbhbbbbbbcbccccccbbbbbbbbcchhhchbhhhhhhhhhhhhbhbbcccccccbhbbbbbhbbhbhbchbbh,cccbbbbbbbbbccchhhhhhhhccccccccccccbbbbbbbbbbcccccbbbbbbbbbcchhhhhhhhhchhhhhhhcccccccccccccccbbbbbbbbbbbbbbbbc,53,34,23,24,44,42,4,4,8,8,0,8,11,5,3,7,7,9,3,7,1,7,7,2,4,5,ahmfmaenrlqlqkgsaeetierfynrqgietiegfqqmfvtktlntedtdevkiltiwesedsfnnwlnsdvfkeahknvrlksdddgqqspilsnkvfkydigyhyqk,0.5545454545454546,0.8333333333333334,0.5681818181818182,0.3809523809523809,0.371635991513,0.45777595342,0.332137457288,0.38718313407399996,Alpha/beta,Alpha/beta
1dp7_P,76,hhhbhhhchccbbbbcccchhbcbhhhbhhcchchchchhhhhhchhhhhbbhhbhhbbbcccccccbbbhbbbbb,hhhhhhhhbbbbbbbbbbhhhhhhhhhhhhhhhcccccchhhhhhhhhhhccccbbbbbccccccbbbbbbbbbcc,33,22,21,34,24,18,4,7,4,1,0,3,4,6,3,2,11,4,1,2,2,6,5,1,6,4,tvqwlldnyetaegvslprstlynhyllhsqeqklepvnaasfgklirsvfmglrtrrlgtrgnskyhyyglrika,0.5921052631578947,0.7058823529411765,0.5416666666666666,0.4444444444444444,0.493153149058,0.37778291966,0.209453004543,0.360129691087,Alpha,Alpha
3fil_A,55,hhbbhbccccccbbbbbbhhbhhhhhhhhhhhbhhhcccbbbbbbccccbbbbbb,cbbbbbbccccbbbbbbcccchhhhhhhhhhhhhhhccccbbbbbccccbbbbbc,19,23,13,15,22,18,6,0,2,5,0,2,4,4,0,2,5,6,0,2,0,0,8,1,3,5,qyklilngktlkgvltieavdaataekvfkqyandlgvdgewtyddatktftvte,0.7818181818181819,0.9333333333333332,0.8181818181818182,0.6111111111111112,0.757073531029,0.662122191972,0.615234206228,0.678143309743,Alpha/beta,Alpha/beta
1mkk_A,93,hbbhbbbhcccccccchhhbhhhhccchchbbbbcccbcbbbbcbccccccccbbcbccbhhhhbbbbbbcccccbhhhbbbhhbhchbbccc,ccchhhhhhhhccbbbbbbbbhhhhcccccccbbbccbbbbbbbbccccccccbbbbbbbbbbbbbbbbbcccccbbbbbbbbbbbbbbbbbc,23,33,37,12,53,28,2,4,3,4,6,6,10,5,4,8,4,4,5,4,7,4,3,0,4,6,vvkfmdvyqrsychpietlvdifqeypdeieyifkpscvplmrcggcandeglecvpteesnitmqimrikphqgqhigemsflqhnkcearp,0.5591397849462365,0.4166666666666667,0.490566037735849,0.75,0.151083046556,0.326531882557,0.47221389934600005,0.31660960948600003,Beta,Beta
1gxm_A,324,chhbhbbbccchhchhhhhhhchchhhchhhhbbbbccccccccccbbcbbbccccbcbbbbbbcccbhhhhhhhbbhhhccccccbbhhhhhhhhhhchhcccchcchcbcbccccccbbbbbchhhhhhbbhhhhhhchccccccbccbccccchbbbhbhbhcchhhhhhhhcccchbbbhhhhhccchcchchhhhhhhcbccccchchbbbbhhhcchhhhhhhhhhhcbbhcbcccchbbbbbbchchcccccccbccbccbbbbbbbcccccbbhbcccccchhhhhhchhbhchbbbcbbccbbbhbhhbhhhhbb,ccccccccccchhhhhhhhhhccccccchhhhhhhcccccccccccccccccccccccccbbcccccchhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhcccccccccbbcccccccccbbcccchhhhhhhhhhhhhhccccccccccchhhhhhhhhhhhhhhhhhhhhcbbbccbbbccccbbcccccccccccccccccbbcchhhhhhhhhhhcccchhhhhhhhhhhhhhhcccccbbbbbbcccccccccbbbbbbbbbbbcbbccccccccbbccccccbccccccchhhhhhcccbbchhhhhhhhhhhhccc,122,83,119,127,40,157,32,17,25,19,1,13,10,32,2,8,23,16,7,15,10,23,25,8,20,18,mtgrmltldgnpaanwlnnartkwsasradvvlsyqqnnggwpknldynsvgnggggnesgtidngatitemvflaevyksggntkyrdavrkaanflvnsqystgalpqfyplkggysdhatfndngmayaltvldfaankrapfdtdvfsdndrtrfktavtkgtdyilkaqwkqngvltvwcaqhgaldyqpkkarayeleslsgsesvgvlaflmtqpqtaeieqavragvawfnsprtylegytydsslaatnpivpragskmwyrfydlntnrgffsdrdgskfyditqmslerrtgyswggnygtsiinfaqkvgyl,0.5925925925925926,0.6299212598425197,0.575,0.5668789808917197,0.419881893444,0.274109179525,0.40145411434,0.365148395769,Alpha,Alpha
2aeb_A,314,bcbbbbbbcbcbcccccbbcbcchhhhhhhhhhhhhhhhbhbhhbhcccbbccccccccbbbbbcbchhhhhhhhhhhhhhhhbhhcbbbbbbbcccbbbbbbcbhcbbbbcccbbbbbbbcccccbcbcbcbbccccchhhbhhhhhccccccccccbcbbbbcccchhbbbbbbbcchccbbbbbhbhcbbbbhchcbhbchhhhhhhhhhhhhhcccchbbbbbbcccccccccccccbbbbbbcbhbchbbbhcbhhhhbhchccbcbbbbcccccchchbbhbhhhbhhbhhhhhhhhhcccccccbcb,ccbbbbbbcccccccccccccchhhhhhhhchhhhhhhcccbbbbbbbccccccccccccccccchhhhhhhhhhhhhhhhhhhhhccbbbbbcccchhhhhhhhhhhhhccccbbbbbccccccccccccccccccchhhhhhcccccccccccccccccccccccccbbbbbbcccchhhhhhhhhhccbbbbhhhhhhhchhhhhhhhhhhhhhcccccbbbbbbccccccccccccccccccccchhhhhhhhhhhhhhccbbbbbbbccccccccchhhhhhhhhhhhhhhhhhccccccccccccccc,96,110,108,118,46,150,15,13,8,19,3,5,19,36,8,23,33,22,3,9,21,19,22,2,9,25,srtigiigapfskgqprggveegptvlrkaglleklkeqecdvkdygdlpfadipndspfqivknprsvgkaseqlagkvaevkkngrislvlggdhslaigsisgharvhpdlgviwvdahtdintpltttsgnlhgqpvsfllkelkgkipdvpgfswvtpcisakdivyiglrdvdpgehyilktlgikyfsmtevdrlgigkvmeetlsyllgrkkrpihlsfdvdgldpsftpatgtpvvggltyreglyiteeiyktgllsgldimevnpslgktpeevtrtvntavaitlacfglaregnhkpidyl,0.6369426751592356,0.6355932203389829,0.7608695652173914,0.6,0.555532379028,0.356530718362,0.515506643234,0.47585658020800004,Alpha/beta,Alpha/beta
2qfa_A,137,ccbcchcbhchhbbcbhccccccccbccbchhhhhcccbbbbcccccccchhhhbchhchcccccccchhhbhhhhcchcbhbhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,cccccccccchhhhhhhccccccccccccchhhhhhhcbbbcccccccccbbbcccccbbcccccccchhhhhhhhccccccccccccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhc,80,15,42,65,8,64,12,6,5,6,6,4,19,5,4,5,11,16,2,11,9,4,7,3,0,2,tlppawqpflkdhristfknwpflegcactpermaeagfihcptenepdlaqcffcfkelegwepdddpieehkkhssgcaflsvkkqfeeltlgeflkldreraknkiaketnnkkkefeetakkvrraieqlaam,0.7226277372262774,0.8923076923076924,0.375,0.59375,0.594422424874,0.211752036342,0.58320046405,0.463124975089,Alpha,Alpha
1zzk_A,80,ccccbbbbbbcbcbhchbbhhcccbbhbhhbhhhcchbbbcccccccchbbbbbbbchhhhhhhhhhhhhhhhhhbhchc,ccccbbbbbbbbcccccccccccchhhhhhhhhhccbbbbccccccccbbbbbbbbchhhhhhhhhhhhhhhhhhhcccc,32,25,23,29,20,31,3,3,2,4,0,9,4,9,1,13,4,6,1,2,3,6,6,0,2,2,mgpiittqvtipkdlagsiigkggqrikqirhesgasikideplegsedriititgtqdqiqnaqyllqnsvkqysgkff,0.7875,0.8275862068965517,0.85,0.7096774193548387,0.658160747142,0.669509091979,0.741936007861,0.68986861566,Alpha/beta,Alpha/beta
3os4_A,387,cccchhhbhhhhhhhhhhhhhhhbhhhbhcbbhhbhcchchhhhhchhhhhhhbhhhhhchccchhhbbbhbccchchbhbhhhhhhccccccbbbbhbcccbbbbhhcbhhbhhcbcccbcbhhhhhhhbchccbchhhhhhhhhhhhhhhhhhhhhcbbhbcbcbhhhchbhbhbhbbbhbhhccccccbbbbbcchhhhhhhhbccchhchhhhhhhhcccchccchhhhhhhhhhhhhhchchcbbbhhhchhhhhhhhchhhhhhhbbbbbbccchhhhhhhhhhhhhhcccchchbbbbbchcchhhhhhhhhhhhhchbbbbccccbbccccccccbcbbbbhbbbccccbcbbbcccccccbbcchchhhhhhhhhbcc,cccccccccccccchhhhhhhhhhhhhcccbbbbbbbbccccccccchhhhhhhhhhcccccchhhhhhhhhccccchhhhhhhhhcccccccbbbbbbccbbbbbbbbbhhhhhhhhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhcccccccccbbcccccccchhhhhhhhhhhhhhcccbbbbcchhhhhhhccccccccchhhhhhhhcccccccchhhhhhhhhhhhccccccbbbccccchhhhhhcchhhhhhccbbbbcccchhhhhhhhhhhhhhhccccccbbbbccccchhhhhhhhhhhhcccbbbbccchhhhhcccccccccbbbbbbbbccbbccccccccccccccchhhhhhhhhhhccc,199,82,106,178,54,155,31,24,8,33,6,24,18,15,15,24,47,18,0,22,16,19,22,6,12,27,qdaspiltslldtdayklhqqavfhhyrhitvaaefrcrsdellgvyadeirhqvtlgqlaltsdefiylsslpffqddylhwlrdfrfkpeqvsvavhdgkldiriaglwceviwevpllaviseivhrrrstqvttdqavqqlrtkleqfnalsadidithfkldfgtrrrfsreiqhtvvstlkdefpylvgtsnydlartlalapvgtqahewfqahqqisptlansqrvalqvwldeypnqlgialtdcitdaflrdfdlafanryqglrhdsgdpiewgekaiahyeklgidpkkvlvfsdnldlekalflyrhfyqriklvfgigtrltcdipdvkplniviklvecndkpvaklsdspgkticqdpafvdqlrkafalp,0.6795865633074936,0.7921348314606742,0.7407407407407407,0.5290322580645161,0.513176503802,0.521152749924,0.46761563422799995,0.5006482959849999,Alpha/beta,Alpha/beta
1m22_A,487,ccccbbhhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhcchchhbhhhcchhhhhhhhhhhhhhhhhbbchccbcchbbhhhchhhcbbhhhhhhhhhbhccccchhhhhhhhhhcbbbbhbcchchhbhhbcccbcbbbbbccccccbccbbccccbbccchbhhbhhhhhhhbbbbbbccccbbbhbbhhccbbbbbcbbbbbccccbbbbbbccchhhhhhhhhhhhhhhhhhhcccccchcchbbcbcchbhhhbbbchchcchbbhhbhcchhchccchbhchhhhhhhhhhhcbbbbbbcchcchhhhhhhhhhhhhhhhhchhhhhhhcccchhchhhhhhhhhhhhhhhhhchhhhhhhhhhhhhhccchhhhhhhhhhhhbcchcchhhhhhhhhhhhbcbcchccbbbbcbcccccccbbbhhcccccbbcbbbccchcbbbbbbbccbccchhhhhhhhhhhhhhhcccbccccc,cccccccchhhhhhhhhhcccchhhhhhhhhhhhhhhhccccccccbbbbcchhhhhhhhhhhhhhhccccccccccbbbbbccccccccccccccccccccccccchhhhhhhhhccbbbbbbccccccccccccccccbbcccbbccccccccccccccchhhhhhhhhccccbbbbbbcccchhhhhhhhccbbbbcccccccccccccccccccbbbbbbcchhhhhhhhhhhcccccccccccccccccccccccccccccccccbbbbbccccccccchhhhhhhhhhhhhhhccbbbbbccccccchhhhhhhhhhhhhhhhhhhhhhhhcccccchhhhhhhhhhhhhhhhccccchhhhhhhhcccccchhhhhhhhhhhhhhhccchhhhhhhhcccbbbbbcccccccccccccccchhhhhhhcccbbbbbbbbbccbbbbbbbbcccchhhhhhhhhhhhhhhhcccccccccc,250,100,137,187,67,233,77,42,12,30,2,16,23,43,6,21,53,9,8,11,34,27,28,5,14,26,pfpyaetdvadlqarmtageldsttltqaylqriaaldrtgprlravielnpdalkeaaerdrerrdgrlrgplhgiplllkdninaapmatsagslalqgfrpddaylvrrlrdagavvlgktnlsewanfrgndsisgwsarggqtrnpyrishspcgsssgsavavaanlasvaigtetdgsivcpaaingvvglkptvglvsrdgiipisfsqdtagpmarsvadaaavltaiagrddadpatatmpgravydytarldpqglrgkrigllqtpllkyrgmpplieqaatelrragavvvpvelpnqgawaeaertlllyefkagleryfnthraplrsladliafnqahskqelglfgqellveadatagladpayirarsdarrlagpegidaalaahqldalvapttgvawpirsdfpgesysaaavagypsltvpmgqidglpvgllfmgtawsepkliemayayeqrtrarrpphfdt,0.6550308008213552,0.8823529411764706,0.582089552238806,0.4935622317596566,0.58287884291,0.37251207291599997,0.452105191412,0.46916536907899997,Alpha/beta,Alpha/beta
1ji7_A,76,hccchchhbcbbhbcchhhhhhhhhhhhhhhhbcccbbccchhhhhhbbhhhhhhbhcccccchhhhhhhhhhhhh,cccccccccccccccchhhhhhhhhhhhhhhcccccccccccchhhhhccchhhhhhhcccchhhhhhhhhhhhhc,47,10,19,40,0,36,4,6,3,5,0,4,6,2,3,4,13,4,0,3,4,6,2,3,3,1,sirlpahlrlqpiywsrddvaqwlkwaenefslrpidsntfengkalllltkedfryrsphsgdelyellqhilkq,0.6973684210526315,0.9,1.0,0.4722222222222222,0.611004755932,0.0,0.48686449556,0.36595641716399996,Alpha,Alpha
2wcw_A,126,chcbcbhhhhhhhhhhhhbhbbbbcccccccccccbbccccchbhbhbhhbhhhhhbhhhhhhhhhhhhhhhhhhhbhhhhhhchhchchbhbcccchhhhhhbbbbcbccchcchhhhhhhhhhc,hhhhhhhhhhhhhhhhccbbbbcccccccccccccbbbbccccbbbbbbbbcccccbbbbhhhhhhhhhhhhhhccbbbbbbbccccccbbbbccccbbcccbbbbcccccccccchhhhhhcccc,71,22,33,36,37,53,16,9,2,4,1,3,12,10,0,5,13,8,2,10,7,3,4,2,4,11,kgtrferdllvelwkagfaairvagagvspfpcpdivagngrtylaievkmrkelplylsadeveqlvtfargfgaeayvalklpraawrffpvqmlerteknfkidesvyplgleiaevagkffq,0.5952380952380952,0.8611111111111112,0.4324324324324325,0.5283018867924528,0.379534049527,0.43790569397699997,0.516271485591,0.44457040969800005,Alpha/beta,Alpha/beta
2wnv_B,131,hhhhbbbchhbbcbcccbccbbbbbbbbhhccccccccbbbbbbccbbbbbbbbcccchcbhbhhhhhchchhbbbbbhbcccccbbbbhhhbbbbchhcchbhbbhcchhhhbhhccchhhbhbhbbccc,ccccbbbbbbccccccccbbccccbbbbbbcccbbccccbbbbcccbbbbbbbbbbbcccbbbbbbbbccccbbbbbbbbccccccbbbbbbbbbbbcccbbbbbbbbbbbcccccccccbbbbbbbbbbc,38,53,40,0,79,52,7,9,10,5,3,6,5,10,2,5,11,6,4,10,4,7,12,0,6,9,tqkiafsatrtivplrrdqtirfdhvitnmnnnyeprsgkftckvpglyyftyhassrgnlcvnlmrgreraqkvvtfcdyayntfqvttggmvlkleqgenvflqatdknsllgmegansifsgfllfpd,0.5114503816793893,1.0,0.5189873417721519,0.5,0.0,0.28731033517,0.342907998037,0.210072777736,Beta,Beta
3ip0_A,158,hbbbbbbbhchcchhhhhhhhhhhhccccchbbbbbbbbbccbccccccchhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhhhhhbhccbchcbbbhhbbccccbbhccbbbbccchccchhhbhhhhbccchbbcccchhhhhhhhhhhhhhhhhh,cbbbbbbbbcccchhhhhhhhhhhhhhcccbbbbbbcccbbbccccccccccbbbbbbbbbbccchhhhhhhhhhhhhhhccccccccccccccbbbbbbbccccbbbccbbbcccccccchhhhhhhhhhccccccccccchhhhhhhhcccccbbc,82,34,42,47,42,69,13,10,8,8,0,7,12,8,4,9,22,5,4,6,12,6,9,3,4,8,tvayiaigsnlaspleqvnaalkalgdipeshiltvssfyrtpplgpqdqpdylnaavaletslapeellnhtqrielqqgrvrkaerwgprtldldimlfgnevinterltvphydmknrgfmlwplfeiapelvfpdgemlrqilhtrafdklnkw,0.6455696202531646,0.8936170212765957,0.5476190476190477,0.5362318840579711,0.487902434313,0.486745076421,0.538957215621,0.504534908785,Alpha/beta,Alpha/beta
1sx5_A,244,hcchhhhhhhhhhhcccbbbbbbbbcbcbccbccccbhbhhhbbchbhhhhhhhbhchcbbbcchcccchcccbbbbccccccchbbbbhbhbbbhcchhbbbbbbcbcbbbhbccbcbbbccccchhbbbbbbbbbbbbbbcccccbhbbbhbhhcccccccbbbbhhcbbhhbbcccccccccbbbbbhbbchhhhcchcbcchbchhhhhhhhhcchhbhcbchcchchbhhbhhhbcccb,chhhhhhhhhhhhhhhccbbbbbbccccbbbcccchhhhhhhhhhhhhhhhhhhhhhhccbbbccccccccccbbbbcccccccbbbbbbbbbbbccccccbbbbbbbccccccccccccccccccbbbbbbbbbbbbbccccccccccccccccccccccbbbbbbbbbbcccccccccccccccbbbbbbbchhhhhhccccccchhhhhhhhhhcccccccccccccchhhhhhhhhhccc,72,89,83,64,64,116,10,11,20,14,1,6,16,15,5,26,14,23,0,10,9,15,15,4,20,10,slrsdlinalydenqkydvcgiisaegkiyplgsdtavlstifelfsrpiinkiaekhgyiveepkqqnhypdftlykpsepnkkiaidikttytnkenekikftlggytsfirnntknivypfdqyiahwiigyvytrvatrksslktyninelneipkpykgvkvflqdkwviagdlagsgnttnigsihahykdfvegkgifdsedefldywrnyertsqlrndkynniseyrnwiyrgrk,0.6475409836065574,0.6875,0.765625,0.5603448275862069,0.513052780254,0.496577732733,0.442426855566,0.48401912285099996,Alpha/beta,Alpha/beta
3a38_A,83,cccchccbccchhhhhhhhchchchhhhhhhbccccbcchchchchbhhbbbbhbccbbbbbbbbbcbbbbccbcbbbbcccc,ccccccccccchhhhhhccccccccchhhhhcccccccccccccccccbbbbbbbccbbbbccbbbbbbbccccccccccccc,25,27,31,11,18,54,15,2,6,4,4,5,4,7,1,2,5,5,1,2,6,2,4,3,1,4,aapanavtaddptaialkynqdatkservaaarpglppeeqhcancqfmqanvgegdwkgcqlfpgklinvngwcaswtlkag,0.6746987951807228,1.0,0.8333333333333334,0.5555555555555556,0.595352369983,0.5706541099,0.513584326072,0.559863601985,None,None
2p0n_A,157,bhhcchhhbhbhhhbhbbhhbchbbbhhhhhhchhhbhbhhhhhhhhhhhbhchhhhcccchhhhhhhhhcchhhhhhhhhhhhhhhhchhhhhhhhhhhhhhhhhhchcbchhhhhhhhbhhbbhbbhbchccccccccbbhbhhhhhhhhhhhhh,cccccccchhhhhhhhhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhccccccchhhhhhhhhhhhhhhhhhhhhhccccccchhhhhhhhhccccccc,110,23,24,121,0,36,20,8,7,8,3,9,18,7,6,10,14,6,0,10,7,3,4,1,6,10,vtfaepielyachgkvrrfcgqvalsdyiaengcnqivlqtirqiaqyfnvaaplhhedeeenffplllqyapqaqesvdellrqhiglhdnwaavsaefakleadnayvpdeeafkrfvagydvhlaieeplfdgntfipkeklteigeiaarrrk,0.6560509554140127,0.743801652892562,1.0,0.3611111111111111,0.17279240337699997,0.0,0.31564657841,0.162812993929,Alpha,Alpha
2b97_A,70,bcccccccccccbhbcbhccbbbcbbbcccbbbbchhhhhbhhchccccbcbhccchchhhhhhhhhhhc,cccccccccbbbbbbbbbcccbbbbbbcccccccchhhhhhhhhhhccbbbbbcccccbbbbbbbbcccc,23,17,30,11,28,31,10,0,2,4,8,3,0,5,1,4,7,4,0,2,5,3,6,0,0,6,avcptglfsnplccatnvldligvdcktptiavdtgaifqahcaskgskplccvapvadqallcqkaigt,0.5571428571428572,0.7272727272727273,0.35714285714285715,0.6774193548387096,0.36652464358099995,0.217611559833,0.448321933248,0.34415271222099997,Alpha/beta,Alpha/beta
2v33_A,91,ccccbbbbbbbbbbcchcccccbbbbbbbbccccccbbbbbcbccbchhhhhhbhbhhcbbbbbbbcchcchbbhbhbccbccbchcccch,ccccbbbbbbbbbbbccbbbbbbbbbbbbbbcccbbbbbbcccccbbbcccbbbbccccbbbbbbbbcccccbbbbbbccbbbbbbccccc,16,40,35,0,58,33,11,1,3,3,6,1,3,4,4,2,6,5,0,3,3,13,14,0,1,8,eaptiidltctvatcthssdfggvltltyktnkngdcsvhshsnvatlqeatakvktagkvtlhfstasaspsfvvslcsaratcsascep,0.6373626373626373,1.0,0.6379310344827587,0.6363636363636364,0.0,0.529859385214,0.390321786708,0.306727057307,Beta,Beta
1f46_A,139,hhhhhbbbbhbbbhhhcchhhhhhhhhhhhcbbhbbhbbbbbbbccccchhbhbbhbhbccccccchcbccccccccbbbbbbcchchchhhhhhhhhhhhhhhhbhcbbbbbchhhhhchhchhhhhhhhhbhhhhcc,cccbbbbbbbbbcccccbbhhhhhhhhhhhcbbbbcccbbbbbccccccccbbbbbbbccccccccccccccbbcbbbbbbbbcccchhhhhhhhhhhhhhhhhhhhcbbbbbcccbbcchhhhhhhhhhhhhhhhhhc,68,37,34,49,44,46,10,6,6,10,0,9,8,11,5,9,13,6,8,7,7,7,5,0,3,9,rkeaviimnvaahhgselngelllnsiqqagfifgdmniyhrhlspdgsgpalfslanmvkpgtfdpemkdfttpgvtifmqvpsygdelqlfklmlqsaqhiadevggvvlddqrrmmtpqklreyqdiirevkdana,0.7122302158273381,0.8979591836734694,0.6590909090909091,0.5652173913043478,0.603345816137,0.605012965872,0.524565063577,0.577641281862,Alpha/beta,Alpha/beta
1iqz_A,81,ccbbbbcbchcbhchchcccccchcbccccccbbbbbbcccbcbbbbcbhhhhhhhhhccccccbbbbbccccccchcccb,ccbbbbccccccccchhhhhccccbbbcccccbbbccccccccccccccchhhhhhhhhhcccccbbbbcccccccccccc,15,25,41,15,14,52,8,0,2,15,4,1,6,6,0,8,2,4,2,3,6,1,4,0,4,5,pkytivdketciacgacgaaapdiydydedgiayvtlddnqgivevpdiliddmmdafegcptdsikvadepfdgdpnkfe,0.6666666666666666,0.6,0.8571428571428571,0.6346153846153846,0.5090909090910001,0.542781388497,0.344012854062,0.46529505055,Alpha/beta,Alpha/beta
2qsb_A,82,bbhbhhhhhbhhhhhhhhccchchcchhhhhhhhhhhhhhhhchhhhhhhhhbhccccccccccccbchbbbhhhhhhhhhh,hhhhhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhccccchhhhhhhhhccccccccccchhhhhhhhhhhhhhhhhc,53,9,20,60,0,22,6,4,6,8,1,4,6,1,1,3,12,5,0,1,3,7,4,0,2,8,vrvdqnlfnevylldelsqditvpknvrkvaqdskaklsqenesldlrcatvlsldeandpnvpahgrtdlytiiskleals,0.7195121951219512,0.75,1.0,0.6363636363636364,0.35805214246600003,0.0,0.5533952785399999,0.303815807002,Alpha,Alpha
2qjw_A,173,ccchbbbbbhhcccchchhhhhhhhhhhhhhcccbcccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhccchbbbbbhchhhhhbhbhhbccchhcbbbcbcccccchccchhccbbbbbhccbhcccccchhhhhhhhhhhhbbhhbcccchhbhhhhhhhhhhhhhhhh,ccccbbbbbccccccccchhhhhhhhhhhhhccbbbccchhhhhhccccccccchhhhhhhhhhhhhhhhhcccbbbbbcchhhhhhhhhhhcccccbbbbcccccccccccccccccbbbbbbccccccchhhhhhhhhhhccbbbbbccccccccchhhhhhhhhhhhhcc,98,28,47,71,28,74,29,14,0,11,1,7,8,14,7,7,25,3,0,4,10,10,6,3,1,13,gsrghcilahgfesgpdalkvtalaevaerlgwtherpdftdldarrdlgqlgdvrgrlqrlleiaraatekgpvvlagsslgsyiaaqvslqvptralflvpptkgplpaldaaavpisivhawhdelipaadviawaqarsarlllvddghrlgahvqaasrafaellqsl,0.7225433526011561,0.9154929577464788,0.7142857142857143,0.5405405405405406,0.587598331227,0.659113300493,0.522568475977,0.5897600358990001,Alpha/beta,Alpha/beta
1lyq_A,101,cchccchcchhchhhhhhhhhhbbbhbchhbbhbchcbbbbhbhcchcccbcbbbcbcccccchbbbbbcccccccbcbbbbbbhcccccbbbbbbbbbbb,ccccbbbbbcccccbbcccccbbbbbcccccccccbbbbbbbbbcccccbbccbbbbbcccccbbbbbbccccccbbbbbbbbbcccccccbbbbbbbbbc,24,40,37,0,52,49,12,3,3,4,0,2,4,5,3,4,5,8,4,3,11,10,8,1,2,9,ahpelkssvpqadsavaapekiqlnfsenltvkfsgakltmtgmkshspmpvaakvapgadpksmviipreplpagtyrvdwravssdthpitgnytftvk,0.594059405940594,1.0,0.6346153846153846,0.5510204081632653,0.0,0.502523581097,0.372096542737,0.291540041278,Beta,Beta
2nuh_A,104,ccbbbbbbccccccchbhhhhhhhhhhhhhhhhbcccchbbbbbcbcchhhhhhhbhhhhccbhhbhbhhhhhhcbcchchchhbbbbbccchchbbhhbhcch,ccbbbbbbbbcchhhhhhhhhhhhhhccccbbbbbbbbbbbbbbccbbbbbbbbbbbbbbbccchhhhhhhhhhhcccccccbbbbbccccchhhhhhhhhhhc,48,27,29,36,42,26,10,5,3,3,3,6,7,3,2,10,12,2,0,1,6,6,9,2,4,10,sdvylifstcpdlpsaeiisrvlvqerlaacvtqlpgavstyrwqgkiettqeiqlliktnavhvnaaitrlcalhpyrlpeaiavqvsvglpeyltwinteid,0.5,0.6388888888888888,0.3809523809523809,0.5,0.258849744379,0.227786580452,0.284732851871,0.257123058901,Alpha/beta,Alpha/beta
